timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2023-03-22T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SPREAD_TOO_WIDE,spread 3.4 > cap 2.0 pips,3.4,37.638859042262084,58.2,17,Wed,NY
2023-03-22T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SPREAD_TO_ATR,spread/atr 9.03% > 8.0%,3.4,37.638859042262084,58.2,17,Wed,NY
2023-03-22T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SPREAD_TOO_WIDE,spread 2.2 > cap 2.0 pips,2.2,36.596797682100515,56.0,21,Wed,Asia/late
2023-03-22T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SESSION_BLOCKED,inside blocked session window,2.2,36.596797682100515,56.0,21,Wed,Asia/late
2023-09-05T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,short,SPREAD_TO_ATR,spread/atr 8.14% > 8.0%,1.7,20.890945614687126,32.2,5,Tue,Asia/late
2023-09-05T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,short,SPREAD_TO_ATR,spread/atr 8.36% > 8.0%,1.8,21.53802092792382,33.2,9,Tue,London
2024-05-22T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,short,SPREAD_TO_ATR,spread/atr 8.30% > 8.0%,1.4,16.866757284455915,26.0,5,Wed,Asia/late
2024-05-22T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,short,SPREAD_TO_ATR,spread/atr 8.96% > 8.0%,1.6,17.854846049851933,27.6,9,Wed,London
2024-05-22T13:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,short,SPREAD_TO_ATR,spread/atr 8.55% > 8.0%,1.5,17.55092847486253,27.1,13,Wed,London/NY overlap
2024-05-22T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,short,SPREAD_TO_ATR,spread/atr 9.59% > 8.0%,1.7,17.7330050123724,27.4,17,Wed,NY
2024-05-28T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SPREAD_TO_ATR,spread/atr 10.12% > 8.0%,1.6,15.808109126830077,24.5,9,Tue,London
2024-05-30T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SPREAD_TO_ATR,spread/atr 8.36% > 8.0%,1.6,19.137280572510935,29.5,5,Thu,Asia/late
2024-07-11T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SPREAD_TO_ATR,spread/atr 9.55% > 8.0%,1.6,16.746207254038904,25.9,9,Thu,London
2024-07-17T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SPREAD_TO_ATR,spread/atr 8.53% > 8.0%,1.7,19.936254002048226,30.8,5,Wed,Asia/late
2024-07-17T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SPREAD_TO_ATR,spread/atr 8.00% > 8.0%,1.7,21.240807287616242,32.7,9,Wed,London
2024-07-24T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SPREAD_TO_ATR,spread/atr 8.20% > 8.0%,1.5,18.287985537684154,28.2,9,Wed,London
2024-09-24T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SESSION_BLOCKED,inside blocked session window,1.4,25.25908017799156,38.6,21,Tue,Asia/late
2024-12-05T18:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SPREAD_TOO_WIDE,spread 2.2 > cap 2.0 pips,2.2,24.422214169895195,37.7,18,Thu,NY
2024-12-05T18:00:00+00:00,USD_CHF,H4,validation,0.1.0-c019,long,SPREAD_TO_ATR,spread/atr 9.01% > 8.0%,2.2,24.422214169895195,37.7,18,Thu,NY
