timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2023-05-08T17:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 10.0 > cap 2.0 pips,10.0,,98.7,17,Mon,NY
2023-06-01T05:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 2.1 > cap 2.0 pips,2.1,,97.0,5,Thu,Asia/late
2023-06-20T17:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 10.0 > cap 2.0 pips,10.0,,104.5,17,Tue,NY
2023-07-25T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,long,SESSION_BLOCKED,inside blocked session window,1.7,,101.2,21,Tue,Asia/late
2023-08-03T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 2.1 > cap 2.0 pips,2.1,,125.8,21,Thu,Asia/late
2023-08-03T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,long,SESSION_BLOCKED,inside blocked session window,2.1,,125.8,21,Thu,Asia/late
2023-08-30T17:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 8.5 > cap 2.0 pips,8.5,,90.6,17,Wed,NY
2023-12-18T18:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 8.8 > cap 2.0 pips,8.8,,136.3,18,Mon,NY
2024-02-29T22:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,long,SESSION_BLOCKED,inside blocked session window,1.3,,63.1,22,Thu,Asia/late
2024-06-12T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,long,SESSION_BLOCKED,inside blocked session window,1.7,,99.2,21,Wed,Asia/late
2024-08-07T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 2.2 > cap 2.0 pips,2.2,,289.4,21,Wed,Asia/late
2024-08-07T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,short,SESSION_BLOCKED,inside blocked session window,2.2,,289.4,21,Wed,Asia/late
2024-08-23T01:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 2.1 > cap 2.0 pips,2.1,,142.2,1,Fri,Asia/late
2024-12-17T18:00:00+00:00,USD_JPY,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 10.0 > cap 2.0 pips,10.0,,96.1,18,Tue,NY
