timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2023-07-19T21:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SESSION_BLOCKED,inside blocked session window,1.4,,55.9,21,Wed,Asia/late
2023-09-20T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 4.6 > cap 1.5 pips,4.6,,48.1,17,Wed,NY
2023-10-01T21:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SESSION_BLOCKED,inside blocked session window,1.5,,55.7,21,Sun,Asia/late
2023-10-04T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 2.4 > cap 1.5 pips,2.4,,59.4,17,Wed,NY
2023-11-23T02:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,49.8,2,Thu,Asia/late
2023-11-23T14:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,50.6,14,Thu,London/NY overlap
2023-11-24T02:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,45.5,2,Fri,Asia/late
2023-11-24T10:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,44.4,10,Fri,London
2023-12-17T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,69.0,22,Sun,Asia/late
2023-12-17T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SESSION_BLOCKED,inside blocked session window,1.6,,69.0,22,Sun,Asia/late
2024-02-08T10:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,40.4,10,Thu,London
