instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
AUD_USD,short,1016,2024-01-23T14:15:00+00:00,2024-01-23T23:15:00+00:00,0.658515,0.65855,0.65980,-0.035560,-0.02723735408560311284046692607,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1343,2024-01-24T01:30:00+00:00,2024-01-24T07:30:00+00:00,0.657580,0.65857,0.65857,-1.329570,-1,25,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1103,2024-01-25T02:30:00+00:00,2024-01-25T09:30:00+00:00,0.657485,0.65868,0.65868,-1.318085,-1,29,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1429,2024-03-11T06:30:00+00:00,2024-03-11T07:15:00+00:00,0.661590,0.66066,0.66066,-1.328970,-1,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1265,2024-03-11T08:00:00+00:00,2024-03-11T08:45:00+00:00,0.661880,0.66084,0.66084,-1.315600,-1,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1288,2024-03-11T16:00:00+00:00,2024-03-12T02:00:00+00:00,0.660845,0.66119,0.65983,0.444360,0.3399014778325123152709359606,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1422,2024-03-13T02:15:00+00:00,2024-03-13T10:45:00+00:00,0.660980,0.66087,0.66005,-0.156420,-0.1182795698924731182795698925,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1490,2024-03-18T04:00:00+00:00,2024-03-18T07:30:00+00:00,0.656145,0.65704,0.65704,-1.333550,-1,12,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1246,2024-03-19T03:45:00+00:00,2024-03-19T04:00:00+00:00,0.653260,0.65432,0.65432,-1.320760,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,2862,2024-03-19T23:00:00+00:00,2024-03-20T01:45:00+00:00,0.653135,0.65362,0.65362,-1.388070,-1,11,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1573,2024-03-20T04:15:00+00:00,2024-03-20T12:15:00+00:00,0.653270,0.65214,0.65411,1.777490,1.345238095238095238095238095,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1642,2024-03-20T12:45:00+00:00,2024-03-20T14:00:00+00:00,0.651725,0.65254,0.65254,-1.338230,-1,6,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1306,2024-04-17T04:45:00+00:00,2024-04-17T06:30:00+00:00,0.641235,0.64223,0.64223,-1.299470,-1,8,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1103,2024-04-17T08:00:00+00:00,2024-04-17T08:15:00+00:00,0.641560,0.64273,0.64273,-1.290510,-1,2,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1035,2024-04-17T11:00:00+00:00,2024-04-17T13:00:00+00:00,0.642015,0.64326,0.64326,-1.288575,-1,9,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,982,2024-04-17T14:15:00+00:00,2024-04-17T18:00:00+00:00,0.642555,0.64386,0.64386,-1.281510,-1,16,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,862,2024-04-18T15:45:00+00:00,2024-04-19T02:00:00+00:00,0.643085,0.63704,0.64455,5.210790,4.126279863481228668941979522,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,890,2024-04-19T10:30:00+00:00,2024-04-19T12:30:00+00:00,0.641065,0.64250,0.64250,-1.277150,-1,9,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1166,2024-04-24T17:15:00+00:00,2024-04-25T05:15:00+00:00,0.649580,0.65073,0.64847,1.340900,1.036036036036036036036036036,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,859,2024-04-25T16:45:00+00:00,2024-04-26T02:45:00+00:00,0.650995,0.65231,0.64951,1.129585,0.8855218855218855218855218855,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1415,2024-04-30T00:30:00+00:00,2024-04-30T01:00:00+00:00,0.656525,0.65559,0.65559,-1.323025,-1,3,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1253,2024-05-13T03:00:00+00:00,2024-05-13T11:45:00+00:00,0.659950,0.6616,0.65891,2.067450,1.586538461538461538461538462,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1601,2024-05-13T23:30:00+00:00,2024-05-14T00:30:00+00:00,0.661090,0.66026,0.66026,-1.328830,-1,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1808,2024-05-14T03:30:00+00:00,2024-05-14T04:45:00+00:00,0.660555,0.65981,0.65981,-1.346960,-1,5,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1179,2024-05-14T18:15:00+00:00,2024-05-15T06:15:00+00:00,0.662390,0.66403,0.66129,1.933560,1.490909090909090909090909091,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1539,2024-05-15T12:45:00+00:00,2024-05-15T12:45:00+00:00,0.667265,0.66641,0.66641,-1.315845,-1,1,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,674,2024-05-15T14:30:00+00:00,2024-05-16T00:45:00+00:00,0.664965,0.67115,0.66309,4.168690,3.298666666666666666666666667,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,931,2024-05-16T14:30:00+00:00,2024-05-17T02:30:00+00:00,0.667430,0.66604,0.66604,-1.294090,-1,32,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1563,2024-05-17T05:15:00+00:00,2024-05-17T08:00:00+00:00,0.666945,0.66610,0.66610,-1.320735,-1,10,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1432,2024-05-17T12:00:00+00:00,2024-05-17T20:45:00+00:00,0.665895,0.66926,0.66498,4.818680,3.677595628415300546448087432,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1282,2024-05-22T02:00:00+00:00,2024-05-22T03:30:00+00:00,0.667555,0.66651,0.66651,-1.339690,-1,7,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1426,2024-05-27T01:15:00+00:00,2024-05-27T12:15:00+00:00,0.663375,0.66478,0.66245,2.003530,1.518918918918918918918918919,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1055,2024-05-28T16:00:00+00:00,2024-05-28T17:30:00+00:00,0.666575,0.66534,0.66534,-1.302925,-1,7,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1294,2024-05-29T01:30:00+00:00,2024-05-29T05:30:00+00:00,0.665230,0.66421,0.66421,-1.319880,-1,17,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,733,2024-07-05T14:45:00+00:00,2024-07-08T00:30:00+00:00,0.673960,0.67407,0.67221,0.080630,0.06285714285714285714285714286,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1332,2024-07-08T23:45:00+00:00,2024-07-09T02:00:00+00:00,0.674290,0.67329,0.67329,-1.332000,-1,10,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1373,2024-07-09T04:15:00+00:00,2024-07-09T11:30:00+00:00,0.674055,0.67309,0.67309,-1.324945,-1,30,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1622,2024-07-09T13:45:00+00:00,2024-07-09T14:00:00+00:00,0.674200,0.67337,0.67337,-1.346260,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1050,2024-07-09T16:00:00+00:00,2024-07-10T02:00:00+00:00,0.673735,0.67358,0.67251,-0.162750,-0.1265306122448979591836734694,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1412,2024-07-10T15:15:00+00:00,2024-07-11T02:15:00+00:00,0.674690,0.67606,0.67376,1.934440,1.473118279569892473118279570,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,666,2024-07-11T14:45:00+00:00,2024-07-11T17:00:00+00:00,0.677815,0.67590,0.67590,-1.275390,-1,10,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1230,2024-07-15T02:15:00+00:00,2024-07-15T10:00:00+00:00,0.677335,0.67791,0.67627,0.707250,0.5399061032863849765258215962,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,861,2024-07-25T17:30:00+00:00,2024-07-26T03:00:00+00:00,0.654590,0.65503,0.65609,-0.378840,-0.2933333333333333333333333333,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1784,2024-07-26T07:15:00+00:00,2024-07-26T07:30:00+00:00,0.655060,0.65581,0.65581,-1.338000,-1,2,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1574,2024-07-26T11:30:00+00:00,2024-07-26T12:30:00+00:00,0.655660,0.65650,0.65650,-1.322160,-1,5,1.2,stop,next_bar_open,False,False,,False,,,False,False,
