instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
EUR_USD,short,1838,2024-02-15T03:30:00+00:00,2024-02-15T07:00:00+00:00,1.072740,1.07349,1.07349,-1.378500,-1,15,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1385,2024-02-15T09:00:00+00:00,2024-02-15T11:00:00+00:00,1.072935,1.07391,1.07391,-1.350375,-1,9,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,762,2024-02-22T17:45:00+00:00,2024-02-23T02:15:00+00:00,1.082440,1.08267,1.08074,0.175260,0.1352941176470588235294117647,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,935,2024-02-23T17:00:00+00:00,2024-02-26T01:00:00+00:00,1.082900,1.08150,1.08150,-1.309000,-1,28,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,976,2024-02-27T16:00:00+00:00,2024-02-28T00:15:00+00:00,1.084850,1.08418,1.08351,-0.653920,-0.5,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1492,2024-02-29T03:00:00+00:00,2024-02-29T07:45:00+00:00,1.083820,1.08292,1.08292,-1.342800,-1,20,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,935,2024-02-29T13:45:00+00:00,2024-02-29T15:45:00+00:00,1.083830,1.08244,1.08244,-1.299650,-1,9,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1484,2024-03-07T09:00:00+00:00,2024-03-07T10:30:00+00:00,1.089910,1.08901,1.08901,-1.335600,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,718,2024-03-07T14:30:00+00:00,2024-03-07T22:30:00+00:00,1.090275,1.0947,1.08849,3.177150,2.478991596638655462184873950,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1249,2024-03-08T11:30:00+00:00,2024-03-08T12:15:00+00:00,1.093875,1.09281,1.09281,-1.330185,-1,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1197,2024-03-08T13:15:00+00:00,2024-03-08T13:30:00+00:00,1.093735,1.09263,1.09263,-1.322685,-1,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1618,2024-03-12T09:45:00+00:00,2024-03-12T12:30:00+00:00,1.093315,1.09248,1.09248,-1.351030,-1,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1157,2024-03-13T14:30:00+00:00,2024-03-13T22:45:00+00:00,1.094000,1.0948,1.09287,0.925600,0.7079646017699115044247787611,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1396,2024-03-15T12:45:00+00:00,2024-03-15T13:00:00+00:00,1.088470,1.08942,1.08942,-1.326200,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1225,2024-03-15T13:30:00+00:00,2024-03-15T14:15:00+00:00,1.088320,1.08939,1.08939,-1.310750,-1,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1971,2024-03-20T00:00:00+00:00,2024-03-20T03:00:00+00:00,1.086030,1.08672,1.08672,-1.359990,-1,12,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1846,2024-03-20T08:00:00+00:00,2024-03-20T15:45:00+00:00,1.086390,1.08554,1.08712,1.569100,1.164383561643835616438356164,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,826,2024-03-21T10:15:00+00:00,2024-03-21T11:30:00+00:00,1.092350,1.09080,1.09080,-1.280300,-1,6,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1434,2024-04-05T01:00:00+00:00,2024-04-05T01:30:00+00:00,1.084300,1.08338,1.08338,-1.319280,-1,3,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1666,2024-04-05T07:00:00+00:00,2024-04-05T12:30:00+00:00,1.083180,1.08238,1.08238,-1.332800,-1,22,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,561,2024-04-11T14:00:00+00:00,2024-04-12T00:30:00+00:00,1.073340,1.07259,1.07557,0.420750,0.3363228699551569506726457399,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,710,2024-04-15T16:30:00+00:00,2024-04-16T00:45:00+00:00,1.063750,1.06192,1.06553,1.299300,1.028089887640449438202247191,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,720,2024-04-16T14:00:00+00:00,2024-04-16T14:15:00+00:00,1.062795,1.06456,1.06456,-1.270800,-1,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,659,2024-04-16T14:30:00+00:00,2024-04-16T23:15:00+00:00,1.062965,1.06251,1.06488,0.299845,0.2375979112271540469973890339,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1292,2024-04-17T04:45:00+00:00,2024-04-17T06:45:00+00:00,1.062365,1.06338,1.06338,-1.311380,-1,9,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,924,2024-04-17T08:00:00+00:00,2024-04-17T08:15:00+00:00,1.062400,1.06378,1.06378,-1.275120,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,833,2024-04-17T12:00:00+00:00,2024-04-17T13:45:00+00:00,1.063460,1.06498,1.06498,-1.266160,-1,8,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,782,2024-04-17T14:30:00+00:00,2024-04-17T16:30:00+00:00,1.063815,1.06543,1.06543,-1.262930,-1,9,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,846,2024-04-19T11:00:00+00:00,2024-04-19T12:15:00+00:00,1.064650,1.06614,1.06614,-1.260540,-1,6,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1042,2024-05-07T16:15:00+00:00,2024-05-07T17:00:00+00:00,1.077450,1.07623,1.07623,-1.271240,-1,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1573,2024-05-14T09:15:00+00:00,2024-05-14T12:30:00+00:00,1.079075,1.07824,1.07824,-1.313455,-1,14,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1019,2024-05-16T15:00:00+00:00,2024-05-17T00:30:00+00:00,1.087180,1.08594,1.08594,-1.263560,-1,32,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1887,2024-05-17T05:45:00+00:00,2024-05-17T08:00:00+00:00,1.086265,1.08556,1.08556,-1.330335,-1,10,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1332,2024-05-17T13:15:00+00:00,2024-05-19T22:45:00+00:00,1.085270,1.08698,1.08431,2.277720,1.78125,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1385,2024-05-20T10:30:00+00:00,2024-05-20T11:00:00+00:00,1.087485,1.08655,1.08655,-1.294975,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1225,2024-05-20T13:45:00+00:00,2024-05-20T20:00:00+00:00,1.086840,1.08580,1.08580,-1.274000,-1,13,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1852,2024-05-21T01:00:00+00:00,2024-05-21T01:45:00+00:00,1.086275,1.08556,1.08556,-1.324180,-1,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1407,2024-05-21T11:45:00+00:00,2024-05-21T12:15:00+00:00,1.086835,1.08592,1.08592,-1.287405,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,666,2024-06-06T15:15:00+00:00,2024-06-07T01:15:00+00:00,1.088455,1.08871,1.08661,0.169830,0.1382113821138211382113821138,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1734,2024-06-11T07:15:00+00:00,2024-06-11T15:00:00+00:00,1.076215,1.07244,1.07697,6.545850,5,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1423,2024-06-12T00:00:00+00:00,2024-06-12T06:30:00+00:00,1.073845,1.07476,1.07476,-1.302045,-1,25,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,693,2024-06-13T14:00:00+00:00,2024-06-13T22:45:00+00:00,1.078595,1.07398,1.08039,3.198195,2.571030640668523676880222841,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1319,2024-06-18T08:00:00+00:00,2024-06-18T12:30:00+00:00,1.072190,1.07317,1.07317,-1.292620,-1,19,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1442,2024-07-05T12:15:00+00:00,2024-07-05T12:30:00+00:00,1.082685,1.08178,1.08178,-1.305010,-1,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,714,2024-07-05T14:45:00+00:00,2024-07-07T23:15:00+00:00,1.082625,1.08255,1.08088,-0.053550,-0.04297994269340974212034383954,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1730,2024-07-09T03:15:00+00:00,2024-07-09T07:30:00+00:00,1.082860,1.08210,1.08210,-1.314800,-1,18,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1566,2024-07-09T09:45:00+00:00,2024-07-09T11:15:00+00:00,1.082530,1.08170,1.08170,-1.299780,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
