instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
GBP_USD,short,1016,2024-02-06T09:00:00+00:00,2024-02-06T12:45:00+00:00,1.255075,1.25638,1.25638,-1.325880,-1,16,1.5,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,742,2024-02-23T17:30:00+00:00,2024-02-26T00:45:00+00:00,1.268120,1.26634,1.26634,-1.320760,-1,26,2.0,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,749,2024-02-26T14:45:00+00:00,2024-02-26T15:00:00+00:00,1.268960,1.26721,1.26721,-1.310750,-1,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1059,2024-02-26T20:15:00+00:00,2024-02-27T01:15:00+00:00,1.268660,1.26740,1.26740,-1.334340,-1,16,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1057,2024-02-27T10:00:00+00:00,2024-02-27T10:00:00+00:00,1.269075,1.26782,1.26782,-1.326535,-1,1,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,712,2024-02-27T16:00:00+00:00,2024-02-28T00:00:00+00:00,1.268430,1.26779,1.26662,-0.455680,-0.3535911602209944751381215470,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,631,2024-02-29T16:00:00+00:00,2024-03-01T00:45:00+00:00,1.264820,1.26273,1.26686,1.318790,1.024509803921568627450980392,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1176,2024-03-01T09:00:00+00:00,2024-03-01T11:30:00+00:00,1.262865,1.26400,1.26400,-1.334760,-1,11,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,906,2024-03-01T13:00:00+00:00,2024-03-01T15:15:00+00:00,1.262830,1.26428,1.26428,-1.313700,-1,10,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,718,2024-03-06T14:30:00+00:00,2024-03-06T23:00:00+00:00,1.272615,1.27307,1.27082,0.326690,0.2534818941504178272980501393,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1042,2024-03-11T11:00:00+00:00,2024-03-11T12:30:00+00:00,1.284875,1.28361,1.28361,-1.318130,-1,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
