instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
NZD_USD,short,1157,2024-01-30T15:15:00+00:00,2024-01-30T16:30:00+00:00,0.611180,0.61232,0.61232,-1.318980,-1,6,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1176,2024-01-31T10:15:00+00:00,2024-01-31T13:15:00+00:00,0.612160,0.61329,0.61329,-1.328880,-1,12,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,515,2024-01-31T20:15:00+00:00,2024-02-01T05:15:00+00:00,0.612000,0.61147,0.61448,0.272950,0.2137096774193548387096774194,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1463,2024-02-21T19:15:00+00:00,2024-02-22T04:30:00+00:00,0.617845,0.61921,0.61692,1.996995,1.475675675675675675675675676,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1095,2024-02-22T17:30:00+00:00,2024-02-23T02:45:00+00:00,0.619265,0.61997,0.61806,0.771975,0.5850622406639004149377593361,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1507,2024-02-23T11:30:00+00:00,2024-02-23T16:00:00+00:00,0.619480,0.61857,0.61857,-1.371370,-1,19,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1467,2024-02-29T06:15:00+00:00,2024-02-29T14:00:00+00:00,0.609970,0.60991,0.61089,0.088020,0.06521739130434782608695652174,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1048,2024-02-29T16:00:00+00:00,2024-03-01T02:00:00+00:00,0.609050,0.60941,0.61030,-0.377280,-0.288,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1030,2024-03-05T16:45:00+00:00,2024-03-06T01:45:00+00:00,0.608530,0.60781,0.60980,0.741600,0.5669291338582677165354330709,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1200,2024-03-10T23:30:00+00:00,2024-03-11T03:00:00+00:00,0.617895,0.61677,0.61677,-1.350000,-1,15,1.7,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1465,2024-03-11T07:45:00+00:00,2024-03-11T08:30:00+00:00,0.617610,0.61668,0.61668,-1.362450,-1,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1321,2024-03-11T09:30:00+00:00,2024-03-11T12:45:00+00:00,0.617740,0.61673,0.61673,-1.334210,-1,14,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1361,2024-03-11T16:30:00+00:00,2024-03-11T18:15:00+00:00,0.617280,0.61630,0.61630,-1.333780,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1357,2024-03-13T07:45:00+00:00,2024-03-13T09:15:00+00:00,0.616370,0.61539,0.61539,-1.329860,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1520,2024-03-20T07:30:00+00:00,2024-03-20T15:15:00+00:00,0.604425,0.60393,0.60531,0.752400,0.5593220338983050847457627119,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1221,2024-03-25T03:45:00+00:00,2024-03-25T08:15:00+00:00,0.599515,0.60059,0.60059,-1.312575,-1,19,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1500,2024-03-26T03:15:00+00:00,2024-03-26T06:15:00+00:00,0.600495,0.60139,0.60139,-1.342500,-1,13,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1496,2024-03-27T08:30:00+00:00,2024-03-27T09:15:00+00:00,0.599820,0.60070,0.60070,-1.316480,-1,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1375,2024-03-27T12:00:00+00:00,2024-03-27T14:30:00+00:00,0.599925,0.60088,0.60088,-1.313125,-1,11,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1162,2024-03-28T01:45:00+00:00,2024-03-28T02:00:00+00:00,0.598430,0.59955,0.59955,-1.301440,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1127,2024-03-28T03:45:00+00:00,2024-03-28T11:30:00+00:00,0.599150,0.59655,0.60030,2.930200,2.260869565217391304347826087,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1133,2024-03-28T18:30:00+00:00,2024-03-29T12:30:00+00:00,0.597630,0.59878,0.59878,-1.302950,-1,13,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1342,2024-04-01T02:00:00+00:00,2024-04-01T11:15:00+00:00,0.598250,0.59771,0.59924,0.724680,0.5454545454545454545454545455,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1609,2024-04-01T23:00:00+00:00,2024-04-02T06:45:00+00:00,0.594845,0.5949,0.59569,-0.088495,-0.06508875739644970414201183432,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1528,2024-04-02T12:45:00+00:00,2024-04-02T13:15:00+00:00,0.595360,0.59623,0.59623,-1.329360,-1,3,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1207,2024-04-03T00:45:00+00:00,2024-04-03T03:45:00+00:00,0.596060,0.59714,0.59714,-1.303560,-1,12,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1483,2024-04-03T07:30:00+00:00,2024-04-03T14:00:00+00:00,0.596875,0.59776,0.59776,-1.312455,-1,26,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1444,2024-04-05T00:15:00+00:00,2024-04-05T01:15:00+00:00,0.603040,0.60214,0.60214,-1.299600,-1,5,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1779,2024-04-05T12:45:00+00:00,2024-04-05T14:15:00+00:00,0.600065,0.60081,0.60081,-1.325355,-1,7,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1049,2024-04-10T02:30:00+00:00,2024-04-10T10:30:00+00:00,0.606845,0.60759,0.60563,0.781505,0.6131687242798353909465020576,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1079,2024-04-19T10:15:00+00:00,2024-04-19T12:30:00+00:00,0.588595,0.58979,0.58979,-1.289405,-1,10,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,956,2024-04-19T16:00:00+00:00,2024-04-22T00:00:00+00:00,0.589240,0.59057,0.59057,-1.271480,-1,25,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1767,2024-04-25T12:30:00+00:00,2024-04-25T12:30:00+00:00,0.595395,0.59616,0.59616,-1.351755,-1,1,1.7,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1362,2024-05-09T01:30:00+00:00,2024-05-09T06:30:00+00:00,0.600380,0.59944,0.59944,-1.280280,-1,19,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1513,2024-05-13T23:00:00+00:00,2024-05-14T00:30:00+00:00,0.602115,0.60125,0.60125,-1.308745,-1,6,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1027,2024-05-16T14:30:00+00:00,2024-05-17T02:00:00+00:00,0.611170,0.61099,0.60995,-0.184860,-0.1475409836065573770491803279,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1568,2024-05-17T12:45:00+00:00,2024-05-20T01:00:00+00:00,0.611115,0.61297,0.61029,2.908640,2.248484848484848484848484848,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1141,2024-05-20T14:00:00+00:00,2024-05-21T01:00:00+00:00,0.611555,0.61043,0.61043,-1.283625,-1,11,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,899,2024-05-22T02:00:00+00:00,2024-05-22T09:45:00+00:00,0.611030,0.6119,0.60964,0.782130,0.6258992805755395683453237410,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1222,2024-05-23T08:15:00+00:00,2024-05-23T13:45:00+00:00,0.611385,0.61034,0.61034,-1.276990,-1,23,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1244,2024-05-26T23:45:00+00:00,2024-05-27T09:30:00+00:00,0.612200,0.61363,0.61117,1.778920,1.388349514563106796116504854,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1332,2024-05-29T01:30:00+00:00,2024-05-29T02:45:00+00:00,0.614350,0.61337,0.61337,-1.305360,-1,6,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1285,2024-05-29T06:30:00+00:00,2024-05-29T10:30:00+00:00,0.613745,0.61275,0.61275,-1.278575,-1,17,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1528,2024-05-31T00:30:00+00:00,2024-05-31T08:15:00+00:00,0.612095,0.61244,0.61125,0.527160,0.4082840236686390532544378698,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1270,2024-06-03T08:30:00+00:00,2024-06-03T09:15:00+00:00,0.614485,0.61348,0.61348,-1.276350,-1,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1266,2024-06-03T10:30:00+00:00,2024-06-03T18:15:00+00:00,0.614465,0.61767,0.61345,4.057530,3.157635467980295566502463054,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1035,2024-06-04T12:15:00+00:00,2024-06-04T21:45:00+00:00,0.617015,0.61768,0.61579,0.688275,0.5428571428571428571428571429,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1252,2024-06-05T00:30:00+00:00,2024-06-05T08:15:00+00:00,0.617815,0.61885,0.61679,1.295820,1.009756097560975609756097561,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,777,2024-06-05T15:45:00+00:00,2024-06-06T02:45:00+00:00,0.618830,0.6203,0.61721,1.142190,0.9074074074074074074074074074,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1529,2024-06-06T07:00:00+00:00,2024-06-06T07:45:00+00:00,0.619705,0.61885,0.61885,-1.307295,-1,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1488,2024-06-07T11:45:00+00:00,2024-06-07T12:30:00+00:00,0.619645,0.61877,0.61877,-1.302000,-1,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1484,2024-06-11T01:30:00+00:00,2024-06-11T06:00:00+00:00,0.612040,0.61292,0.61292,-1.305920,-1,18,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1620,2024-06-11T07:15:00+00:00,2024-06-11T10:00:00+00:00,0.612185,0.61300,0.61300,-1.320300,-1,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1573,2024-06-12T01:45:00+00:00,2024-06-12T10:15:00+00:00,0.614380,0.61447,0.61356,0.141570,0.1097560975609756097560975610,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1343,2024-06-13T07:30:00+00:00,2024-06-13T14:15:00+00:00,0.617320,0.61636,0.61636,-1.289280,-1,28,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,931,2024-06-13T15:45:00+00:00,2024-06-13T16:15:00+00:00,0.617555,0.61621,0.61621,-1.252195,-1,3,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,2087,2024-07-09T00:00:00+00:00,2024-07-09T00:45:00+00:00,0.613215,0.61257,0.61257,-1.346115,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1882,2024-07-09T04:45:00+00:00,2024-07-09T07:45:00+00:00,0.612625,0.61193,0.61193,-1.307990,-1,13,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1182,2024-07-24T16:15:00+00:00,2024-07-25T02:00:00+00:00,0.594020,0.59221,0.59509,2.139420,1.691588785046728971962616822,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1100,2024-07-25T08:30:00+00:00,2024-07-25T16:15:00+00:00,0.591365,0.59054,0.59252,0.907500,0.7142857142857142857142857143,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1488,2024-07-26T10:15:00+00:00,2024-07-26T13:15:00+00:00,0.589195,0.59007,0.59007,-1.302000,-1,13,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1541,2024-07-30T10:30:00+00:00,2024-07-30T16:00:00+00:00,0.589155,0.59000,0.59000,-1.302145,-1,22,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,404,2024-08-05T08:15:00+00:00,2024-08-05T13:00:00+00:00,0.592065,0.59508,0.59508,-1.218060,-1,20,1.7,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,463,2024-08-05T14:30:00+00:00,2024-08-05T22:45:00+00:00,0.593225,0.59452,0.59585,-0.599585,-0.4933333333333333333333333333,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1072,2024-08-08T00:15:00+00:00,2024-08-08T08:00:00+00:00,0.599740,0.59963,0.59856,-0.117920,-0.09322033898305084745762711864,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
