instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
GBP_USD,short,1016,2024-02-06T09:00:00+00:00,2024-02-06T12:45:00+00:00,1.254850,1.25638,1.25638,-1.554480,-1,16,1.5,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,741,2024-02-23T17:30:00+00:00,2024-02-26T00:45:00+00:00,1.268420,1.26634,1.26634,-1.541280,-1,26,2.0,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,748,2024-02-26T14:45:00+00:00,2024-02-26T15:00:00+00:00,1.269230,1.26721,1.26721,-1.510960,-1,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1058,2024-02-26T20:15:00+00:00,2024-02-27T01:15:00+00:00,1.268930,1.26740,1.26740,-1.618740,-1,16,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1055,2024-02-27T10:00:00+00:00,2024-02-27T10:00:00+00:00,1.269330,1.26782,1.26782,-1.593050,-1,1,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,711,2024-02-27T16:00:00+00:00,2024-02-28T00:00:00+00:00,1.268670,1.26779,1.26662,-0.625680,-0.4292682926829268292682926829,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,630,2024-02-29T16:00:00+00:00,2024-03-01T00:45:00+00:00,1.264550,1.26273,1.26686,1.146600,0.7878787878787878787878787879,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1173,2024-03-01T09:00:00+00:00,2024-03-01T11:30:00+00:00,1.262610,1.26400,1.26400,-1.630470,-1,11,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,902,2024-03-01T13:00:00+00:00,2024-03-01T15:15:00+00:00,1.262560,1.26428,1.26428,-1.551440,-1,10,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,715,2024-03-06T14:30:00+00:00,2024-03-06T23:00:00+00:00,1.272870,1.27307,1.27082,0.143000,0.09756097560975609756097560976,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1037,2024-03-11T11:00:00+00:00,2024-03-11T12:30:00+00:00,1.285130,1.28361,1.28361,-1.576240,-1,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,976,2024-03-14T12:00:00+00:00,2024-03-14T12:15:00+00:00,1.281460,1.27985,1.27985,-1.571360,-1,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,973,2024-03-15T12:45:00+00:00,2024-03-15T13:00:00+00:00,1.273910,1.27550,1.27550,-1.547070,-1,2,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,859,2024-03-15T13:30:00+00:00,2024-03-17T22:15:00+00:00,1.274120,1.27364,1.27585,0.412320,0.2774566473988439306358381503,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1225,2024-03-18T10:00:00+00:00,2024-03-18T11:45:00+00:00,1.273040,1.27439,1.27439,-1.653750,-1,8,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1089,2024-03-18T20:00:00+00:00,2024-03-19T04:30:00+00:00,1.272270,1.2715,1.27370,0.838530,0.5384615384615384615384615385,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1053,2024-03-20T07:30:00+00:00,2024-03-20T15:15:00+00:00,1.271560,1.27117,1.27305,0.410670,0.2617449664429530201342281879,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1276,2024-03-25T06:45:00+00:00,2024-03-25T08:15:00+00:00,1.260330,1.26164,1.26164,-1.671560,-1,7,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,990,2024-03-25T08:45:00+00:00,2024-03-25T08:45:00+00:00,1.259110,1.26067,1.26067,-1.544400,-1,1,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,777,2024-03-25T09:15:00+00:00,2024-03-25T10:15:00+00:00,1.260280,1.26213,1.26213,-1.437450,-1,5,1.5,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,822,2024-03-25T17:00:00+00:00,2024-03-26T01:30:00+00:00,1.263430,1.26411,1.26525,-0.558960,-0.3736263736263736263736263736,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,869,2024-03-26T12:30:00+00:00,2024-03-26T20:15:00+00:00,1.263860,1.26267,1.26564,1.034110,0.6685393258426966292134831461,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1133,2024-03-27T08:30:00+00:00,2024-03-27T09:00:00+00:00,1.261530,1.26297,1.26297,-1.631520,-1,3,1.9,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1186,2024-03-27T22:15:00+00:00,2024-03-28T00:45:00+00:00,1.261320,1.26275,1.26275,-1.695980,-1,11,2.1,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1003,2024-03-28T01:45:00+00:00,2024-03-28T02:00:00+00:00,1.261690,1.26326,1.26326,-1.574710,-1,2,1.9,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,831,2024-03-28T12:00:00+00:00,2024-03-28T12:30:00+00:00,1.260770,1.26254,1.26254,-1.470870,-1,3,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,919,2024-04-01T01:45:00+00:00,2024-04-01T09:30:00+00:00,1.262620,1.26232,1.26427,0.275700,0.1818181818181818181818181818,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,853,2024-04-02T12:45:00+00:00,2024-04-02T14:15:00+00:00,1.255640,1.25737,1.25737,-1.475690,-1,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,768,2024-04-02T17:15:00+00:00,2024-04-02T22:00:00+00:00,1.256340,1.25822,1.25822,-1.443840,-1,15,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1053,2024-04-03T10:00:00+00:00,2024-04-03T11:00:00+00:00,1.256850,1.25829,1.25829,-1.516320,-1,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,971,2024-04-03T12:30:00+00:00,2024-04-03T14:00:00+00:00,1.257180,1.25873,1.25873,-1.505050,-1,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1095,2024-04-05T01:00:00+00:00,2024-04-05T01:15:00+00:00,1.265160,1.26373,1.26373,-1.565850,-1,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1061,2024-04-05T01:30:00+00:00,2024-04-05T09:15:00+00:00,1.263350,1.26387,1.26481,-0.551720,-0.3561643835616438356164383562,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,988,2024-04-05T12:45:00+00:00,2024-04-05T14:15:00+00:00,1.259610,1.26115,1.26115,-1.521520,-1,7,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,861,2024-04-11T09:00:00+00:00,2024-04-11T12:30:00+00:00,1.254630,1.25632,1.25632,-1.455090,-1,15,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,471,2024-04-11T14:00:00+00:00,2024-04-11T23:15:00+00:00,1.254560,1.25554,1.25736,-0.461580,-0.35,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,737,2024-04-15T12:00:00+00:00,2024-04-15T13:00:00+00:00,1.247360,1.24929,1.24929,-1.422410,-1,5,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,565,2024-04-15T13:30:00+00:00,2024-04-15T21:45:00+00:00,1.247510,1.245,1.24987,1.418150,1.063559322033898305084745763,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1158,2024-04-16T06:15:00+00:00,2024-04-16T06:45:00+00:00,1.241620,1.24298,1.24298,-1.574880,-1,3,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,610,2024-04-16T14:00:00+00:00,2024-04-16T22:45:00+00:00,1.244650,1.24306,1.24688,0.969900,0.7130044843049327354260089686,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,608,2024-04-17T10:45:00+00:00,2024-04-17T18:30:00+00:00,1.245570,1.24641,1.24783,-0.510720,-0.3716814159292035398230088496,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,513,2024-04-17T19:15:00+00:00,2024-04-18T02:45:00+00:00,1.244190,1.24676,1.24676,-1.318410,-1,27,1.6,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,553,2024-04-18T16:30:00+00:00,2024-04-19T01:45:00+00:00,1.245520,1.24024,1.24792,2.919840,2.2,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,694,2024-04-19T10:45:00+00:00,2024-04-19T12:15:00+00:00,1.243220,1.24521,1.24521,-1.381060,-1,7,1.6,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,547,2024-04-19T14:45:00+00:00,2024-04-21T23:00:00+00:00,1.243940,1.23776,1.24639,3.380460,2.522448979591836734693877551,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,646,2024-04-23T10:30:00+00:00,2024-04-23T11:15:00+00:00,1.235040,1.23720,1.23720,-1.395360,-1,4,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,403,2024-04-25T14:30:00+00:00,2024-04-25T22:45:00+00:00,1.249470,1.25105,1.24627,0.636740,0.49375,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1001,2024-05-20T09:00:00+00:00,2024-05-20T11:15:00+00:00,1.270880,1.26942,1.26942,-1.461460,-1,10,1.5,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,772,2024-05-21T13:45:00+00:00,2024-05-21T23:45:00+00:00,1.271730,1.2709,1.26989,-0.640760,-0.4510869565217391304347826087,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,605,2024-05-22T08:45:00+00:00,2024-05-22T11:15:00+00:00,1.273750,1.27148,1.27148,-1.373350,-1,11,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1165,2024-05-27T12:30:00+00:00,2024-05-28T01:00:00+00:00,1.275560,1.27734,1.27425,2.073700,1.358778625954198473282442748,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,793,2024-05-28T16:00:00+00:00,2024-05-28T16:15:00+00:00,1.278800,1.27702,1.27702,-1.411540,-1,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1166,2024-06-18T07:30:00+00:00,2024-06-18T13:30:00+00:00,1.268940,1.27027,1.27027,-1.550780,-1,25,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,629,2024-06-18T15:00:00+00:00,2024-06-18T17:00:00+00:00,1.268550,1.27068,1.27068,-1.339770,-1,9,1.5,stop,next_bar_open,False,False,,False,,,False,False,
