instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_CAD,long,1588,2024-01-23T07:45:00+00:00,2024-01-23T15:30:00+00:00,1.34730,1.34842,1.34584,1.318995565179988430904317646,0.5689053022583711875471505668,32,2,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1119,2024-01-23T15:45:00+00:00,2024-01-23T19:30:00+00:00,1.348980,1.34711,1.34711,-1.553347536578304667027933873,-0.7423298765505415296449436199,16,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1666,2024-01-24T02:15:00+00:00,2024-01-24T06:30:00+00:00,1.348020,1.34661,1.34661,-1.744424889166128277675050683,-0.7426055056772190909023399500,16,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1189,2024-01-24T15:00:00+00:00,2024-01-25T00:15:00+00:00,1.347930,1.353,1.34622,4.455454545454545454545454545,2.191361626534925636337703090,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,843,2024-01-25T17:45:00+00:00,2024-01-25T19:30:00+00:00,1.350730,1.34838,1.34838,-1.469207493436568326436167846,-0.7416306975778341417107936932,8,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1461,2024-02-06T12:15:00+00:00,2024-02-06T13:00:00+00:00,1.353940,1.35240,1.35240,-1.663664596273291925465838509,-0.7394262052647145814847678200,4,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1627,2024-03-08T13:45:00+00:00,2024-03-08T13:45:00+00:00,1.342120,1.34353,1.34353,-1.707494436298407925390575573,-0.7443079052942621303580865331,1,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,824,2024-03-08T14:45:00+00:00,2024-03-08T15:15:00+00:00,1.344200,1.34655,1.34655,-1.438045375218150087260034904,-0.7426385949277783966432735509,3,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1316,2024-03-11T00:00:00+00:00,2024-03-11T07:15:00+00:00,1.347690,1.34930,1.34930,-1.570266063884977395686652338,-0.7411250277921885422070703326,30,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1805,2024-03-20T07:30:00+00:00,2024-03-20T15:15:00+00:00,1.358180,1.35689,1.35689,-1.716019721569176572898318950,-0.7369794161649065141610594816,32,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1401,2024-03-21T22:15:00+00:00,2024-03-22T00:30:00+00:00,1.353610,1.35196,1.35196,-1.709850883162223734430012722,-0.7396668540489363590638776294,8,2.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1091,2024-04-08T14:15:00+00:00,2024-04-08T14:30:00+00:00,1.360200,1.35835,1.35835,-1.485883608790076195384105716,-0.7361872860455699930062207823,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1932,2024-04-09T01:30:00+00:00,2024-04-09T09:15:00+00:00,1.357850,1.35665,1.35665,-1.708915342940330962296834113,-0.7371097925035934102384550177,31,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1576,2024-04-09T11:30:00+00:00,2024-04-09T12:45:00+00:00,1.357710,1.35626,1.35626,-1.684927668736083051922197809,-0.7373217524663412619999115215,6,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1014,2024-04-09T14:45:00+00:00,2024-04-09T15:30:00+00:00,1.360060,1.35807,1.35807,-1.485829154609114405001214959,-0.7363390694146840737222676296,4,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1531,2024-04-10T12:45:00+00:00,2024-04-10T12:45:00+00:00,1.365370,1.36391,1.36391,-1.638861801731785821645123212,-0.7331862073010682523040376565,1,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,898,2024-04-11T13:45:00+00:00,2024-04-11T23:00:00+00:00,1.368680,1.3683,1.36646,-0.2493897537089819484031279690,-0.1250976914208661632472200330,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1297,2024-04-15T07:15:00+00:00,2024-04-15T07:30:00+00:00,1.376200,1.37462,1.37462,-1.490782907276192693253408215,-0.7274737745704267361161630125,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1282,2024-04-15T12:45:00+00:00,2024-04-15T13:00:00+00:00,1.374970,1.37338,1.37338,-1.484206847340138927318003757,-0.7281305975039683117563966272,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,964,2024-04-15T13:30:00+00:00,2024-04-15T21:45:00+00:00,1.374710,1.37879,1.37268,2.852588138875390741157101517,1.457692771740996433761779489,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1068,2024-04-16T12:45:00+00:00,2024-04-16T20:45:00+00:00,1.381250,1.38278,1.37931,1.181706417506761740840914679,0.5703436510612194200745756009,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,938,2024-04-17T15:00:00+00:00,2024-04-17T17:30:00+00:00,1.381050,1.37891,1.37891,-1.455729525494774858402651370,-0.7252104923454032532942686617,11,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1129,2024-05-01T14:45:00+00:00,2024-05-01T18:00:00+00:00,1.377150,1.37534,1.37534,-1.485807145869385024793869152,-0.7270929370192097953960475226,14,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,533,2024-05-01T20:00:00+00:00,2024-05-01T21:45:00+00:00,1.376330,1.37289,1.37289,-1.335518504760031757824734684,-0.7283904755661414971337834788,5,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1476,2024-05-13T14:45:00+00:00,2024-05-13T15:00:00+00:00,1.366540,1.36795,1.36795,-1.521371395153331627617968493,-0.7310208706458569392156146058,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,965,2024-05-14T16:00:00+00:00,2024-05-15T02:30:00+00:00,1.364770,1.36447,1.36680,0.2121702932274069785337896766,0.1083081718407345662389492721,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,807,2024-05-15T15:00:00+00:00,2024-05-16T00:00:00+00:00,1.362730,1.35985,1.36507,1.709129683420965547670698974,0.9050772002568156555728714422,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1837,2024-05-16T12:30:00+00:00,2024-05-16T12:30:00+00:00,1.361880,1.36327,1.36327,-1.873018550984031043006887851,-0.7335304085030844953677554705,1,2.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1262,2024-05-16T14:30:00+00:00,2024-05-17T00:15:00+00:00,1.361780,1.36231,1.36337,-0.4909748882412960339423479237,-0.2446824388966779465270998035,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,2140,2024-05-17T05:15:00+00:00,2024-05-17T07:30:00+00:00,1.361760,1.36290,1.36290,-1.790006603565925599823904909,-0.7337295472888693227676278525,10,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1726,2024-05-17T12:30:00+00:00,2024-05-19T22:45:00+00:00,1.363120,1.36114,1.36442,2.510748343300468724745433974,1.118971540823811714388730713,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
