instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_CHF,long,997,2024-02-02T13:45:00+00:00,2024-02-02T21:30:00+00:00,0.862040,0.86665,0.86068,5.303375064905094328737091098,3.911274311836313594265953078,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,704,2024-02-09T15:30:00+00:00,2024-02-12T00:30:00+00:00,0.875480,0.87422,0.87357,-1.014664500926540230148017661,-0.7545993730117654020020359806,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1160,2024-02-12T08:45:00+00:00,2024-02-12T16:30:00+00:00,0.874660,0.87555,0.87341,1.179144537719147964136828279,0.8132031294614813545771229510,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1034,2024-02-13T00:15:00+00:00,2024-02-13T08:45:00+00:00,0.876360,0.88088,0.87497,5.305694305694305694305694306,3.691534103568112724424039009,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,693,2024-02-13T11:00:00+00:00,2024-02-13T12:45:00+00:00,0.880480,0.87860,0.87860,-1.482859094013202822672433417,-1.138174368313225586159799681,8,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,708,2024-02-13T13:45:00+00:00,2024-02-13T22:45:00+00:00,0.885370,0.88666,0.88352,1.030067895247332686711930165,0.7864314362859464702335701367,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1027,2024-02-14T19:30:00+00:00,2024-02-15T06:00:00+00:00,0.886120,0.885,0.88472,-1.299706214689265536723163842,-0.9039548022598870056497175143,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1039,2024-02-20T12:15:00+00:00,2024-02-20T13:00:00+00:00,0.882580,0.88118,0.88118,-1.650741051771488231689325677,-1.134841916521028620713134660,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1431,2024-02-23T00:45:00+00:00,2024-02-23T09:15:00+00:00,0.880790,0.88159,0.87965,1.298562823988475368368515977,0.7960099206716413306659040893,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,576,2024-03-08T16:00:00+00:00,2024-03-08T18:00:00+00:00,0.874940,0.87713,0.87713,-1.438144858800861901884555311,-1.140081857877395597003864877,9,1.3,stop,next_bar_open,False,False,,False,,,False,False,
