timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2023-02-01T18:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.9 > cap 1.5 pips,1.9,34.73366101354011,70.4,18,Wed,NY
2023-02-16T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,1.5,32.20289703125963,65.2,22,Thu,Asia/late
2023-02-22T18:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,28.59382189636832,58.0,18,Wed,NY
2023-02-23T06:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.8 > cap 1.5 pips,1.8,27.665388741370727,56.2,6,Thu,London
2023-02-28T10:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,27.595718130713042,56.0,10,Tue,London
2023-04-02T21:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,1.4,31.25630292178638,63.2,21,Sun,Asia/late
2023-04-12T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,27.735064920209197,56.3,9,Wed,London
2023-05-09T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,30.48292312476432,61.8,9,Tue,London
2023-06-13T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,23.01240922996926,46.9,5,Tue,Asia/late
2023-07-05T21:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,1.4,23.642299097026527,48.0,21,Wed,Asia/late
