timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2023-02-01T18:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 2.3 > cap 2.0 pips,2.3,35.31954625831149,71.8,18,Wed,NY
2023-02-16T22:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SESSION_BLOCKED,inside blocked session window,1.6,29.36347217341772,59.5,22,Thu,Asia/late
2023-03-22T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 3.4 > cap 2.0 pips,3.4,37.638859042262084,77.0,17,Wed,NY
2023-03-22T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.03% > 8.0%,3.4,37.638859042262084,77.0,17,Wed,NY
2023-04-10T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 2.1 > cap 2.0 pips,2.1,25.206382939248844,51.5,9,Mon,London
2023-04-10T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.33% > 8.0%,2.1,25.206382939248844,51.5,9,Mon,London
2023-04-11T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.45% > 8.0%,2.0,23.678726267224754,48.4,21,Tue,Asia/late
2023-04-11T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,2.0,23.678726267224754,48.4,21,Tue,Asia/late
2023-07-07T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.06% > 8.0%,1.8,22.33310519500865,45.6,9,Fri,London
2023-09-05T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.14% > 8.0%,1.7,20.890945614687126,42.6,5,Tue,Asia/late
2023-09-20T13:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.05% > 8.0%,1.7,18.789087828903252,38.4,13,Wed,London/NY overlap
2023-10-25T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.31% > 8.0%,1.7,20.458733300174686,41.8,21,Wed,Asia/late
2023-10-25T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SESSION_BLOCKED,inside blocked session window,1.7,20.458733300174686,41.8,21,Wed,Asia/late
2023-11-09T18:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 2.2 > cap 2.0 pips,2.2,21.8896173513115,44.9,18,Thu,NY
2023-11-09T18:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 10.05% > 8.0%,2.2,21.8896173513115,44.9,18,Thu,NY
2023-11-19T22:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.00% > 8.0%,1.9,21.105192570931738,43.2,22,Sun,Asia/late
2023-11-19T22:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,1.9,21.105192570931738,43.2,22,Sun,Asia/late
2023-11-20T02:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.55% > 8.0%,1.8,21.061964530150895,43.0,2,Mon,Asia/late
2023-11-24T14:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.32% > 8.0%,1.6,19.234057509966355,39.3,14,Fri,London/NY overlap
2023-11-27T10:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.68% > 8.0%,1.8,18.586965931323206,38.1,10,Mon,London
2023-11-28T10:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.38% > 8.0%,1.7,18.130543095883226,37.1,10,Tue,London
2023-11-28T14:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.75% > 8.0%,1.7,19.4283614461773,39.7,14,Tue,London/NY overlap
2024-01-15T22:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SESSION_BLOCKED,inside blocked session window,1.6,23.36188502358393,47.5,22,Mon,Asia/late
