timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2023-04-10T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TOO_WIDE,spread 2.2 > cap 2.0 pips,2.2,24.072850595576753,49.2,17,Mon,NY
2023-04-10T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 9.14% > 8.0%,2.2,24.072850595576753,49.2,17,Mon,NY
2023-04-10T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,1.8,24.32121841017838,49.5,21,Mon,Asia/late
2023-07-06T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.30% > 8.0%,1.8,21.674486858704313,44.2,17,Thu,NY
2023-07-07T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.06% > 8.0%,1.8,22.33310519500865,45.6,9,Fri,London
2023-07-20T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,1.7,28.363628749947864,57.6,21,Thu,Asia/late
2023-08-18T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TOO_WIDE,spread 3.0 > cap 2.0 pips,3.0,24.450108087816368,50.4,17,Fri,NY
2023-08-18T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 12.27% > 8.0%,3.0,24.450108087816368,50.4,17,Fri,NY
2023-09-20T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.26% > 8.0%,1.8,21.804152983981588,44.5,17,Wed,NY
2023-09-20T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.23% > 8.0%,1.8,21.87171348512578,44.6,21,Wed,Asia/late
2023-09-20T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,1.8,21.87171348512578,44.6,21,Wed,Asia/late
2023-10-26T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.63% > 8.0%,1.8,20.86528318530762,42.6,9,Thu,London
2023-11-14T18:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TOO_WIDE,spread 2.1 > cap 2.0 pips,2.1,25.694352869356514,52.4,18,Tue,NY
2023-11-14T18:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.17% > 8.0%,2.1,25.694352869356514,52.4,18,Tue,NY
2024-01-03T18:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TOO_WIDE,spread 2.4 > cap 2.0 pips,2.4,34.25795832205267,69.7,18,Wed,NY
2024-01-04T22:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,1.9,32.05340218229167,65.1,22,Thu,Asia/late
2024-01-10T22:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,1.6,24.262422989653132,49.3,22,Wed,Asia/late
2024-01-24T22:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,1.8,25.465729721711867,51.8,22,Wed,Asia/late
2024-02-20T18:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 10.36% > 8.0%,2.0,19.29971792735456,39.6,18,Tue,NY
2024-03-14T01:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.78% > 8.0%,1.5,17.083832814163095,34.9,1,Thu,Asia/late
2024-03-14T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.45% > 8.0%,1.4,16.57784475600859,33.9,5,Thu,Asia/late
2024-04-04T01:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.48% > 8.0%,1.6,18.872720264449224,38.5,1,Thu,Asia/late
2024-04-04T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.11% > 8.0%,1.7,20.949668816988563,42.7,5,Thu,Asia/late
2024-04-05T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.04% > 8.0%,1.8,22.384387436737086,45.7,5,Fri,Asia/late
2024-04-07T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,1.6,26.637304497622083,54.1,21,Sun,Asia/late
2024-04-30T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.42% > 8.0%,1.9,22.568762351854314,46.1,5,Tue,Asia/late
2024-05-14T01:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 9.50% > 8.0%,1.5,15.791119814815039,32.3,1,Tue,Asia/late
2024-05-16T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.31% > 8.0%,1.7,20.453920560378393,41.8,21,Thu,Asia/late
2024-05-16T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,1.7,20.453920560378393,41.8,21,Thu,Asia/late
2024-05-17T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.27% > 8.0%,1.7,20.56409476889769,42.0,5,Fri,Asia/late
