pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
GBP_JPY,C1_trend_cont_long,5,2228,-0.44156193895875173,0.026199481370180706,0.1432012319743573,-3.2664622634859266,0.05066265436630356,0.13952457409323862,-3.5278702445357157
GBP_JPY,C1_trend_cont_long,10,2228,-0.6364452423698272,0.048177101376222296,0.20389517945430363,-3.357717164173982,0.06400451780236505,0.1741623850124448,-4.021819982093961
GBP_JPY,C1_trend_cont_long,15,2228,-0.6611685393258625,0.0750929421058136,0.25364412169019424,-2.902734258241395,0.05694824887099746,0.19344139183963252,-3.712322276879582
GBP_JPY,C1_trend_cont_long,30,2228,-0.4161870503597007,0.17974425571112593,0.35607302236820265,-1.6736210513993812,0.0800700064463456,0.3377804106429083,-1.469170624375476
GBP_JPY,C1_trend_cont_long,60,2228,-0.0710550045085788,0.2390677026893673,0.4998290942837733,-0.6204574938606452,0.17880104085027762,0.39148647379121376,-0.6382239543022087
GBP_JPY,C1_trend_cont_short,5,1320,-0.21463229719488466,-0.07585951716669492,0.1880139815679028,-0.7380981928626984,-0.0370570083928985,0.1810668227159535,-0.9807168764459703
GBP_JPY,C1_trend_cont_short,10,1320,-0.3318423047763723,-0.0645131665506688,0.2475705557212572,-1.079809904885025,-0.0612459229805899,0.24117315964324681,-1.122000400857457
GBP_JPY,C1_trend_cont_short,15,1320,-0.26974981046249685,-0.1262017872296784,0.29958761280470914,-0.4791520646963213,-0.09552704835114444,0.3068093399685814,-0.5678535149197008
GBP_JPY,C1_trend_cont_short,30,1320,-0.10273348519361389,-0.1280187630317479,0.47024051386648336,0.053770947190894994,-0.2032243426691705,0.41137818915931645,0.24427852551181078
GBP_JPY,C1_trend_cont_short,60,1320,-0.19269406392697175,-0.2927383975638874,0.5837611863456024,0.17137887200620894,-0.4064967055068942,0.5929465729908788,0.3605765701646299
