split,kind,stage,filters_applied,n,reduction_ratio,expectancy,post_cost_expectancy,hit_rate
train,trigger_only,trigger_only,,5598,0.0,-4.947e-05,-0.0003991,0.5116
train,single_filter,filter:f_low_vol,f_low_vol,1843,0.6708,0.00052246,0.00017317,0.5529
train,single_filter,filter:f_strong_extension,f_strong_extension,2588,0.5377,-1.541e-05,-0.00036485,0.5147
train,single_filter,filter:f_quiet_session,f_quiet_session,2508,0.552,0.00028981,-6.335e-05,0.5291
train,single_filter,filter:f_cost_adv_pair,f_cost_adv_pair,3201,0.4282,-0.00019945,-0.00054733,0.5133
train,single_filter,filter:f_long_side,f_long_side,2723,0.5136,-0.00042096,-0.00077234,0.5024
train,cumulative,cumulative:1,f_low_vol,1843,0.6708,0.00052246,0.00017317,0.5529
train,cumulative,cumulative:2,f_low_vol;f_strong_extension,889,0.8412,0.0004244,7.196e-05,0.5467
train,cumulative,cumulative:3,f_low_vol;f_strong_extension;f_quiet_session,429,0.9234,0.00105115,0.00069536,0.5781
train,cumulative,cumulative:4,f_low_vol;f_strong_extension;f_quiet_session;f_cost_adv_pair,252,0.955,0.00049466,0.00013793,0.5516
train,cumulative,cumulative:5,f_low_vol;f_strong_extension;f_quiet_session;f_cost_adv_pair;f_long_side,113,0.9798,-3.93e-06,-0.00035766,0.531
train,leave_one_out,leave_out:f_low_vol,f_strong_extension;f_quiet_session;f_cost_adv_pair;f_long_side,310,0.9446,0.00039378,3.925e-05,0.5355
train,leave_one_out,leave_out:f_strong_extension,f_low_vol;f_quiet_session;f_cost_adv_pair;f_long_side,239,0.9573,0.00037848,2.714e-05,0.5565
train,leave_one_out,leave_out:f_quiet_session,f_low_vol;f_strong_extension;f_cost_adv_pair;f_long_side,219,0.9609,-0.00077402,-0.00112471,0.4977
train,leave_one_out,leave_out:f_cost_adv_pair,f_low_vol;f_strong_extension;f_quiet_session;f_long_side,209,0.9627,0.001203,0.00084744,0.5981
train,leave_one_out,leave_out:f_long_side,f_low_vol;f_strong_extension;f_quiet_session;f_cost_adv_pair,252,0.955,0.00049466,0.00013793,0.5516
train,all_filters,all_filters,f_low_vol;f_strong_extension;f_quiet_session;f_cost_adv_pair;f_long_side,113,0.9798,-3.93e-06,-0.00035766,0.531
