instrument,signal_time_utc,trigger,f_low_vol_pass,f_strong_extension_pass,f_quiet_session_pass,log_return,log_return_post_cost,log_return_post_cost_conservative,r_multiple
EUR_USD,2020-01-08T10:00:00+00:00,True,False,False,True,-0.00209301,-0.00224588,-0.00238387,-0.374723
EUR_USD,2020-01-08T18:00:00+00:00,True,False,False,False,0.00150736,0.00136327,0.00121625,0.281876
EUR_USD,2020-01-13T14:00:00+00:00,True,False,False,False,-0.0015966,-0.00174023,-0.00188716,-0.32989
EUR_USD,2020-01-15T10:00:00+00:00,True,False,False,True,0.00438212,0.00422067,0.0040917,0.947429
EUR_USD,2020-01-15T14:00:00+00:00,True,False,False,False,0.00597339,0.00581206,0.0056831,1.298652
EUR_USD,2020-01-17T10:00:00+00:00,True,False,True,True,0.00119744,0.00104429,0.00090627,0.255897
EUR_USD,2020-01-17T14:00:00+00:00,True,False,True,False,5.41e-05,-8.115e-05,-0.00023721,0.011489
EUR_USD,2020-01-17T18:00:00+00:00,True,False,False,False,-0.0007126,-0.00084785,-0.00100392,-0.167635
EUR_USD,2020-01-23T14:00:00+00:00,True,False,True,False,-0.00323118,-0.00337597,-0.00352311,-0.576295
EUR_USD,2020-01-23T18:00:00+00:00,True,False,True,False,-0.00339296,-0.00354672,-0.00368481,-0.641258
EUR_USD,2020-01-23T22:00:00+00:00,True,False,False,False,-0.00307149,-0.00401233,-0.00336337,-0.618314
EUR_USD,2020-01-24T02:00:00+00:00,True,False,False,True,-0.0024376,-0.00259146,-0.00272956,-0.503955
EUR_USD,2020-01-24T06:00:00+00:00,True,False,True,True,-0.00173221,-0.0018772,-0.00202438,-0.334623
EUR_USD,2020-01-24T10:00:00+00:00,True,False,False,True,-0.00303478,-0.00317972,-0.0033269,-0.575403
EUR_USD,2020-01-24T14:00:00+00:00,True,False,False,False,-0.0016609,-0.00179692,-0.0019532,-0.312052
EUR_USD,2020-01-24T18:00:00+00:00,True,False,False,False,-0.00028121,-0.00042634,-0.00057355,-0.0542
EUR_USD,2020-01-29T10:00:00+00:00,True,False,True,True,0.00567406,0.00552851,0.00538122,1.519168
EUR_USD,2020-01-30T14:00:00+00:00,True,False,True,False,-0.0018917,-0.0020276,-0.00218384,-0.459845
EUR_USD,2020-01-31T10:00:00+00:00,True,False,True,True,0.00096834,0.00071507,0.00067648,0.218441
