instrument,signal_time_utc,side,timeframe,zscore,atr14,atr_percentile,session_bucket,f_low_vol,f_strong_extension,f_quiet_session,entered
EUR_USD,2020-01-08T10:00:00+00:00,long,H4,-2.219855,0.00207036,nan,london,False,False,True,False
EUR_USD,2020-01-08T18:00:00+00:00,long,H4,-2.36725,0.00197929,nan,new_york,False,False,False,False
EUR_USD,2020-01-13T14:00:00+00:00,short,H4,2.356562,0.00179714,nan,london_ny_overlap,False,False,False,False
EUR_USD,2020-01-15T10:00:00+00:00,short,H4,2.02124,0.00171893,nan,london,False,False,True,False
EUR_USD,2020-01-15T14:00:00+00:00,short,H4,2.391502,0.00171071,nan,london_ny_overlap,False,False,False,False
EUR_USD,2020-01-17T10:00:00+00:00,long,H4,-3.172199,0.00173143,nan,london,False,True,True,False
EUR_USD,2020-01-17T14:00:00+00:00,long,H4,-3.091787,0.00174071,nan,london_ny_overlap,False,True,False,False
EUR_USD,2020-01-17T18:00:00+00:00,long,H4,-2.487096,0.00157143,nan,new_york,False,False,False,False
EUR_USD,2020-01-23T14:00:00+00:00,long,H4,-5.364661,0.00206536,nan,london_ny_overlap,False,True,False,False
EUR_USD,2020-01-23T18:00:00+00:00,long,H4,-2.783427,0.00195,nan,new_york,False,True,False,False
EUR_USD,2020-01-23T22:00:00+00:00,long,H4,-2.439213,0.00183036,nan,late,False,False,False,False
EUR_USD,2020-01-24T02:00:00+00:00,long,H4,-2.379638,0.00178143,nan,asia,False,False,True,False
EUR_USD,2020-01-24T06:00:00+00:00,long,H4,-2.770046,0.00190429,nan,asia,False,True,True,False
EUR_USD,2020-01-24T10:00:00+00:00,long,H4,-2.076772,0.00194071,nan,london,False,False,True,False
EUR_USD,2020-01-24T14:00:00+00:00,long,H4,-2.337974,0.00195643,nan,london_ny_overlap,False,False,False,False
EUR_USD,2020-01-24T18:00:00+00:00,long,H4,-2.053701,0.00190679,nan,new_york,False,False,False,False
EUR_USD,2020-01-29T10:00:00+00:00,long,H4,-2.630578,0.00136857,nan,london,False,True,True,False
EUR_USD,2020-01-30T14:00:00+00:00,short,H4,2.734498,0.00151357,nan,london_ny_overlap,False,True,False,False
EUR_USD,2020-01-31T10:00:00+00:00,short,H4,3.466278,0.00163357,nan,london,False,True,True,False
EUR_USD,2020-01-31T14:00:00+00:00,short,H4,4.609394,0.00177321,nan,london_ny_overlap,False,True,False,False
EUR_USD,2020-01-31T18:00:00+00:00,short,H4,3.626158,0.00182107,nan,new_york,False,True,False,False
EUR_USD,2020-02-02T22:00:00+00:00,short,H4,2.241993,0.00181179,nan,late,False,False,False,False
EUR_USD,2020-02-05T10:00:00+00:00,long,H4,-2.086038,0.00154964,nan,london,False,False,True,False
EUR_USD,2020-02-05T14:00:00+00:00,long,H4,-2.491934,0.00148286,nan,london_ny_overlap,False,False,False,False
EUR_USD,2020-02-05T18:00:00+00:00,long,H4,-2.283693,0.0014375,nan,new_york,False,False,False,False
EUR_USD,2020-02-06T14:00:00+00:00,long,H4,-2.212711,0.00150821,nan,london_ny_overlap,False,False,False,False
EUR_USD,2020-02-07T06:00:00+00:00,long,H4,-2.197066,0.00157179,nan,asia,False,False,True,False
EUR_USD,2020-02-07T14:00:00+00:00,long,H4,-2.140175,0.00174143,nan,london_ny_overlap,False,False,False,False
EUR_USD,2020-02-10T14:00:00+00:00,long,H4,-2.501358,0.0018125,nan,london_ny_overlap,False,True,False,False
EUR_USD,2020-02-10T18:00:00+00:00,long,H4,-2.157674,0.00180357,nan,new_york,False,False,False,False
EUR_USD,2020-02-12T14:00:00+00:00,long,H4,-2.528121,0.00176393,nan,london_ny_overlap,False,True,False,False
EUR_USD,2020-02-12T18:00:00+00:00,long,H4,-2.407529,0.00169643,nan,new_york,False,False,False,False
EUR_USD,2020-02-12T22:00:00+00:00,long,H4,-2.106835,0.00153571,nan,late,False,False,False,False
EUR_USD,2020-02-13T10:00:00+00:00,long,H4,-2.291667,0.00179393,nan,london,False,False,True,False
EUR_USD,2020-02-13T14:00:00+00:00,long,H4,-2.578981,0.00191893,nan,london_ny_overlap,False,True,False,False
EUR_USD,2020-02-13T18:00:00+00:00,long,H4,-2.347899,0.00176321,nan,new_york,False,False,False,False
EUR_USD,2020-02-13T22:00:00+00:00,long,H4,-2.157553,0.00172036,nan,late,False,False,False,False
EUR_USD,2020-02-18T10:00:00+00:00,long,H4,-2.828942,0.00174143,nan,london,False,True,True,False
EUR_USD,2020-02-18T14:00:00+00:00,long,H4,-2.296124,0.00190321,nan,london_ny_overlap,False,False,False,False
EUR_USD,2020-02-18T18:00:00+00:00,long,H4,-3.290655,0.00181179,nan,new_york,False,True,False,False
EUR_USD,2020-02-19T02:00:00+00:00,long,H4,-2.047546,0.00164393,nan,asia,False,False,True,False
EUR_USD,2020-02-21T14:00:00+00:00,short,H4,6.216006,0.00225107,nan,london_ny_overlap,False,True,False,False
EUR_USD,2020-02-21T18:00:00+00:00,short,H4,3.09969,0.002215,nan,new_york,False,True,False,False
EUR_USD,2020-02-24T14:00:00+00:00,short,H4,3.391463,0.00267036,nan,london_ny_overlap,False,True,False,False
EUR_USD,2020-02-25T14:00:00+00:00,short,H4,2.159645,0.0029025,nan,london_ny_overlap,False,False,False,False
EUR_USD,2020-02-27T06:00:00+00:00,short,H4,2.639519,0.00284107,nan,asia,False,True,True,False
EUR_USD,2020-02-27T10:00:00+00:00,short,H4,3.519799,0.00304393,nan,london,False,True,True,False
EUR_USD,2020-02-27T14:00:00+00:00,short,H4,2.803854,0.00322357,nan,london_ny_overlap,False,True,False,False
EUR_USD,2020-02-27T18:00:00+00:00,short,H4,2.848764,0.00326,nan,new_york,False,True,False,False
EUR_USD,2020-02-27T22:00:00+00:00,short,H4,2.0821,0.00304214,nan,late,False,False,False,False
EUR_USD,2020-02-28T02:00:00+00:00,short,H4,2.030499,0.00306964,nan,asia,False,False,True,False
EUR_USD,2020-02-28T06:00:00+00:00,short,H4,2.583263,0.00339464,nan,asia,False,True,True,False
EUR_USD,2020-03-02T10:00:00+00:00,short,H4,2.272008,0.00472143,nan,london,False,False,True,False
EUR_USD,2020-03-02T14:00:00+00:00,short,H4,2.738869,0.00496964,nan,london_ny_overlap,False,True,False,False
EUR_USD,2020-03-05T14:00:00+00:00,short,H4,2.75106,0.00398286,0.916,london_ny_overlap,False,True,False,False
EUR_USD,2020-03-05T18:00:00+00:00,short,H4,3.335888,0.00405036,0.912,new_york,False,True,False,False
EUR_USD,2020-03-05T22:00:00+00:00,short,H4,2.868427,0.00359714,0.928,late,False,True,False,False
EUR_USD,2020-03-06T06:00:00+00:00,short,H4,3.294421,0.00387643,0.888,asia,False,True,True,False
