month,USD,EUR,GBP,JPY,AUD,NZD,CHF,CAD
2021-05-01,,,,,,,,
2021-06-01,0.1,-0.540095238095238,0.08,-0.065,0.04,0.35,-0.735221052631579,0.0975
2021-07-01,0.09,-0.542909090909091,0.08,-0.072,0.03,0.33,-0.737727272727273,0.128
2021-08-01,0.1,-0.544818181818182,0.08,-0.072,0.02,0.4,-0.736136363636364,0.1675
2021-09-01,0.1,-0.547590909090909,0.07,-0.072,0.01,0.54,-0.738181818181818,0.1775
2021-10-01,0.1,-0.545045454545454,0.07,-0.072,0.01,0.57,-0.82,0.132
2021-11-01,0.11,-0.549809523809524,0.16,-0.072,0.04,0.7,-0.726692380952381,0.12
2021-12-01,0.14,-0.567363636363636,0.13,-0.072,0.04,0.83,-0.693960909090909,0.1175
2022-01-01,0.17,-0.58195652173913,0.16,-0.049,0.06,0.91,-0.71745652173913,0.078
2022-02-01,0.22,-0.560142857142857,0.53,-0.049,0.07,1.03,-0.714190952380952,0.305
2022-03-01,0.38,-0.53150000005,0.81,-0.049,0.07,1.21,-0.684792,0.325
2022-04-01,0.73,-0.495434782608696,0.99,-0.049,0.17,1.49,-0.682174347826087,0.566
2022-05-01,0.91,-0.447894736842105,1.13,-0.049,0.41,1.81,-0.6725,1.0475
2022-06-01,1.33,-0.385727272727273,1.31,-0.049,1.0,2.22,-0.685,1.3675
2022-07-01,1.87,-0.239227272727273,1.57,0.005,1.6,2.68,-0.508571428571429,1.834
2022-08-01,2.5,0.0366190476190476,1.84,-0.031,2.07,3.03,-0.11,2.445
2022-09-01,2.76,0.394739130434783,2.23,-0.02,2.31,3.31,-0.0245454545454545,2.908
2022-10-01,3.21,1.01086363636364,2.91,-0.016,2.76,3.64,0.1475,3.42
2022-11-01,3.85,1.42766666666667,3.39,-0.016,2.95,4.0,0.52875,3.76
2022-12-01,4.46,1.82522727272727,3.52,-0.016,3.06,4.24,0.54,3.988
2023-01-01,4.51,2.06347619047619,3.78,-0.015,3.17,4.53,0.736349047619048,4.1675
2023-02-01,4.61,2.34486363636364,4.01,-0.006,3.32,4.81,0.986904761904762,4.325
2023-03-01,4.74,2.64035,4.21,0.001,3.46,5.01,1.0,4.45
2023-04-01,4.91,2.91056521739131,4.33,-0.008,3.64,5.15,1.36382260869565,4.388
2023-05-01,5.03,3.167,4.52,-0.001,3.66,5.49,1.45,4.3675
2023-06-01,5.15,3.3664347826087,4.73,-0.019,3.9,5.67,1.45,4.478
2023-07-01,5.22,3.53586363636364,5.09,-0.003,4.25,5.68,1.59045454545455,4.8325
2023-08-01,5.35,3.67180952380952,5.49,-0.003,4.3,5.67,1.72,4.935
2023-09-01,5.44,3.78030434782609,5.53,-0.003,4.15,5.64,1.76727272727273,5.054
2023-10-01,5.49,3.88004761904762,5.52,0.024,4.13,5.68,1.77,5.0375
2023-11-01,5.46,3.96763636363636,5.4,-0.012,4.21,5.68,1.77,5.08
2023-12-01,5.41,3.97163636363636,5.36,0.024,4.38,5.63,1.73181818181818,4.996
2024-01-01,5.32,3.93309523809524,5.22,0.052,4.35,5.63,1.6525,4.9475
2024-02-01,5.26,3.92527272727273,5.2,0.025,4.35,5.64,1.6852380952381,4.948
2024-03-01,5.22,3.92319047619048,5.21,0.027,4.34,5.71,1.7,4.935
2024-04-01,5.29,3.92238095238095,5.2,0.109,4.35,5.64,1.5,4.905
2024-05-01,5.33,3.88636363636364,5.18,0.109,4.37,5.63,1.5,4.925
2024-06-01,5.33,3.81365217391304,5.16,0.129,4.36,5.62,1.5,4.868
2024-07-01,5.28,3.7245,5.16,0.149,4.39,5.62,1.427,4.6475
2024-08-01,5.31,3.68482608695652,5.09,0.166,4.46,5.55,1.19347826086957,4.508
2024-09-01,5.12,3.54759090909091,4.91,0.255,4.38,5.3,1.06647238095238,4.2325
2024-10-01,4.86,3.43371428571428,4.84,0.256,4.42,5.05,1.02214285714286,4.0425
2024-11-01,4.62,3.16660869565217,4.75,0.256,4.41,4.65,0.894492608695652,3.71
2024-12-01,4.53,3.0067619047619,4.68,0.362,4.42,4.42,0.806508095238095,3.48
2025-01-01,4.46,2.81609090909091,4.64,0.386,4.44,4.27,0.60075,3.195
2025-02-01,4.33,2.7031304348,4.55,0.76727,4.33,4.05,0.408095238095238,3.058
2025-03-01,4.34,2.52495,4.44,0.79182,4.17,3.81,0.37125,2.8425
2025-04-01,4.29,2.4424285714,4.39,0.82091,4.12,3.67,0.312911904761905,2.66
2025-05-01,4.32,2.2481818182,4.26,0.78364,4.02,3.49,0.15585,2.622
2025-06-01,4.29,2.0912727273,4.19,0.77545,3.78,3.34,0.092,2.6225
2025-07-01,4.31,1.9836190476,4.15,0.77273,3.69,3.3,0.039603,2.66
2025-08-01,4.28,1.9863478261,4.05,0.77273,3.68,3.25,-0.0406521739130435,2.662
2025-09-01,4.22,2.0210952381,3.98,0.77273,3.61,3.1,-0.0615,2.655
2025-10-01,4.1,2.0272727273,3.97,0.81818,3.58,2.93,-0.0596968181818182,2.4925
2025-11-01,3.98,2.0344347826,3.93,0.80909,3.56,2.58,-0.0643113043478261,2.334
2025-12-01,3.86,2.04165,3.84,0.80636,3.65,2.47,-0.0475,2.185
2026-01-01,3.74,2.0457826087,3.75,1.07273,3.71,2.49,-0.0482128571428571,2.164
2026-02-01,3.63,2.0277272727,3.71,1.11636,3.77,2.5,-0.0388865,2.19
2026-03-01,3.66,2.0277272727,3.71,1.22909,3.96,2.49,-0.0435,2.1775
2026-04-01,3.69,2.0277272727,3.71,1.26882,4.19,2.51,-0.0411959090909091,2.23
2026-05-01,3.77,2.0277272727,3.71,1.26882,4.34,2.56,-0.04,2.272
