,EUR_USD,GBP_USD,USD_JPY,AUD_USD,NZD_USD,USD_CAD,USD_CHF,EUR_GBP,EUR_JPY,GBP_JPY,AUD_JPY,NZD_JPY,EUR_CHF,GBP_CHF,EUR_AUD
2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,-0.25,0.0,0.0,0.0,0.25,0.0,0.25,-0.25,-0.25,0.0,0.0,0.25,0.0,0.25,-0.25
2021-07-01,-0.25,0.0,0.0,0.0,0.25,0.0,0.25,-0.25,-0.25,0.0,0.0,0.25,0.0,0.25,-0.25
2021-08-01,-0.25,0.0,0.0,0.0,0.25,0.0,0.25,-0.25,-0.25,0.0,0.0,0.25,0.0,0.25,-0.25
2021-09-01,-0.25,0.0,0.0,0.0,0.25,0.0,0.25,-0.25,-0.25,0.0,0.0,0.25,0.0,0.25,-0.25
2021-10-01,-0.25,0.0,0.0,0.0,0.25,0.0,0.25,-0.25,-0.25,0.0,0.0,0.25,0.0,0.25,-0.25
2021-11-01,-0.25,0.0,0.0,0.0,0.25,0.0,0.25,-0.25,-0.25,0.0,0.0,0.25,0.0,0.25,-0.25
2021-12-01,-0.25,0.0,0.0,0.0,0.25,0.0,0.25,-0.25,-0.25,0.0,0.0,0.25,0.0,0.25,-0.25
2022-01-01,-0.25,0.0,0.0,0.0,0.25,0.0,0.25,-0.25,-0.25,0.0,0.0,0.25,0.0,0.25,-0.25
2022-02-01,-0.25,0.0,0.0,0.0,0.25,0.0,0.25,-0.25,-0.25,0.0,0.0,0.25,0.0,0.25,-0.25
2022-03-01,-0.25,0.0,0.0,0.0,0.0,0.0,0.25,-0.25,-0.25,0.25,0.0,0.25,0.0,0.25,-0.25
2022-04-01,-0.25,0.0,0.0,-0.25,0.0,0.0,0.25,-0.25,0.0,0.25,0.0,0.25,0.0,0.25,-0.25
2022-05-01,-0.25,0.0,0.0,-0.25,0.0,0.0,0.25,-0.25,0.0,0.25,0.0,0.25,0.0,0.25,-0.25
2022-06-01,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25,-0.25,0.0,0.0,0.25,0.0,0.25,-0.25
2022-07-01,-0.25,-0.25,0.25,0.0,0.0,0.0,0.25,-0.25,0.0,0.0,0.0,0.25,0.0,0.25,-0.25
2022-08-01,-0.25,-0.25,0.25,0.0,0.0,0.0,0.25,-0.25,0.0,0.0,0.25,0.25,0.0,0.0,-0.25
2022-09-01,-0.25,-0.25,0.25,0.0,0.0,0.0,0.25,-0.25,0.0,0.0,0.25,0.25,0.0,0.0,-0.25
2022-10-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.25,-0.25,0.0,0.25,0.0,0.25,0.0,0.0,-0.25
