instrument,timeframe,bar_count,first_timestamp,last_timestamp,omitted_incomplete_blocks,incomplete_bars,avg_source_m1_per_bar,coverage_pct_vs_m1
EUR_USD,M5,360972,2021-05-27T00:00:00+00:00,2026-05-26T23:55:00+00:00,12189,0,4.94,19.2236
EUR_USD,M15,116628,2021-05-27T00:00:00+00:00,2026-05-26T23:45:00+00:00,7958,0,14.8,6.211
EUR_USD,H1,27249,2021-05-27T00:00:00+00:00,2026-05-26T20:00:00+00:00,3998,0,59.0,1.4511
EUR_USD,H4,5234,2021-05-27T01:00:00+00:00,2026-05-26T17:00:00+00:00,2678,0,233.01,0.2787
EUR_USD,D1AGG,0,,,1293,0,240.0,0.0
GBP_USD,M5,357741,2021-05-27T00:00:00+00:00,2026-05-26T23:55:00+00:00,15264,0,4.92,19.0515
GBP_USD,M15,115243,2021-05-27T00:00:00+00:00,2026-05-26T23:45:00+00:00,9337,0,14.74,6.1373
GBP_USD,H1,26758,2021-05-27T03:00:00+00:00,2026-05-26T23:00:00+00:00,4488,0,58.77,1.425
GBP_USD,H4,5186,2021-05-27T05:00:00+00:00,2026-05-26T17:00:00+00:00,2726,0,232.09,0.2762
GBP_USD,D1AGG,0,,,1282,0,240.0,0.0
USD_JPY,M5,362519,2021-05-27T00:00:00+00:00,2026-05-26T23:55:00+00:00,10649,0,4.94,19.3059
USD_JPY,M15,118035,2021-05-27T00:00:00+00:00,2026-05-26T23:45:00+00:00,6556,0,14.81,6.286
USD_JPY,H1,28013,2021-05-27T00:00:00+00:00,2026-05-26T23:00:00+00:00,3234,0,59.03,1.4918
USD_JPY,H4,5448,2021-05-27T01:00:00+00:00,2026-05-26T17:00:00+00:00,2464,0,233.14,0.2901
USD_JPY,D1AGG,0,,,1291,0,240.0,0.0
AUD_USD,M5,348717,2021-05-27T00:00:00+00:00,2026-05-26T23:55:00+00:00,24074,0,4.89,18.5709
AUD_USD,M15,109904,2021-05-27T00:00:00+00:00,2026-05-26T23:45:00+00:00,14640,0,14.63,5.8529
AUD_USD,H1,24774,2021-05-27T00:00:00+00:00,2026-05-26T19:00:00+00:00,6468,0,58.33,1.3193
AUD_USD,H4,4362,2021-05-28T13:00:00+00:00,2026-05-26T13:00:00+00:00,3550,0,230.32,0.2323
AUD_USD,D1AGG,0,,,1185,0,240.0,0.0
USD_CAD,M5,356992,2021-05-27T00:00:00+00:00,2026-05-26T23:55:00+00:00,16063,0,4.92,19.0116
USD_CAD,M15,114562,2021-05-27T00:00:00+00:00,2026-05-26T23:45:00+00:00,10027,0,14.74,6.101
USD_CAD,H1,26405,2021-05-27T01:00:00+00:00,2026-05-26T20:00:00+00:00,4843,0,58.76,1.4062
USD_CAD,H4,5015,2021-05-27T13:00:00+00:00,2026-05-26T17:00:00+00:00,2897,0,232.07,0.2671
USD_CAD,D1AGG,0,,,1270,0,240.0,0.0
USD_CHF,M5,336541,2021-05-27T00:00:00+00:00,2026-05-26T23:55:00+00:00,34610,0,4.81,17.9225
USD_CHF,M15,105604,2021-05-27T05:30:00+00:00,2026-05-26T23:45:00+00:00,18875,0,14.35,5.6239
USD_CHF,H1,23400,2021-05-27T07:00:00+00:00,2026-05-26T22:00:00+00:00,7841,0,57.19,1.2462
USD_CHF,H4,4039,2021-06-17T09:00:00+00:00,2026-05-26T13:00:00+00:00,3873,0,225.82,0.2151
USD_CHF,D1AGG,0,,,1152,0,240.0,0.0
NZD_USD,M5,351408,2021-05-27T00:00:00+00:00,2026-05-26T23:55:00+00:00,21358,0,4.89,18.7142
NZD_USD,M15,110462,2021-05-27T00:00:00+00:00,2026-05-26T23:45:00+00:00,14095,0,14.65,5.8827
NZD_USD,H1,23856,2021-05-27T00:00:00+00:00,2026-05-26T18:00:00+00:00,7395,0,58.38,1.2705
NZD_USD,H4,4199,2021-05-27T09:00:00+00:00,2026-05-26T09:00:00+00:00,3717,0,230.48,0.2236
NZD_USD,D1AGG,0,,,1245,0,240.0,0.0
